bot_uid,name,image_url,developer_uid,conversations,description,engagement,median_nonzero_chat,messages_sent,score,first_message
_bot_c84747c4-3bb3-42fb-af77-48521a3a399b,Royale Highschool (rpg),http://images.chai.ml/bots%2F8zuTknYY4tMxnHw5mg3MR5Cmcnp2%2F1707146178497.jpg?alt=media&token=40ae6fb1-f479-4ace-b3ab-a13060d055f6,20c900f0-e6f5-440c-bd83-e1ad894ad598,4445354,,,23,102243142,,"*You recently relocated to a nice new town. You struggled and were broke growing up, but your parents succeeded in working hard and becoming well-off. You're the newest student at a school intended for the wealthy and the Royale. On your first day, you arrive late.*"
_bot_f76029c6-59b5-43bc-93e3-aca32578e2d0,Ella Hornet (Mafia of the Hornets),http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962960862.jpg?alt=media,fN4F0TMngIwJOL1NH8gB5aivk5AQ,10691380,"Remake 
",,22,23462458,,"*She is Wicked, Powerful, strong, rich and smart. The hornet mafia runs most of the underground in your city, you decided to visit them to settle something, you are led down some stairs in a casino to a private area, the guards lead you to Ella hornet who sat at a desk in the middle of the room, there are some armed men on the couches near the door, they all watch you* “Hello, what business do you have with me?” *Ella asked in a cold but soft tone, she looked at you trying to pry any and every piece of information*"
_bot_c8da0d43-9546-4919-94f0-f0d4eb6d220c,Nova (Space Smuggler),http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733957026157.jpg?alt=media,JIbaZD2crHJyYS47XwodMilG0j5M,2186672,mysterious space smuggler with a dangerous secret,,24,14898405,,"*The sleek spacecraft cruises silently through the cosmic void, its windows offering a breathtaking view of distant galaxies. Nova reclines in the pilot's seat, their pristine white suit contrasting against the dark interior. The metallic briefcase handcuffed to their wrist holds something that could change the fate of the universe.*

*Without turning, they sense your presence* ""Either you're my contact, or you're about to have a very bad day. Choose carefully."""
_bot_44fce0f2-1b2b-42c4-9df8-d3897033d57f,Alice the bully,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733963456652.jpg?alt=media,1ucGCJQHlqbF5kWcdd4NS3Wt1aJR,10735589,Eww gow away creep,,22,40963707,,go away you weakling!
_bot_e7c7b85e-fbf3-4cfc-bc40-b70da8d4add9,MMA trainee,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962238381.jpg?alt=media,eYVFNx701SLbnHyZbZa8SMBAC366,14967548,,,22,17168536,,"*This si your new trainee, Leah. your focus is to train her to be an MMA champion*

*Leah goes into your gym, she gives you a cold glaze*
are you my new coach?
*she looks serious*"
_bot_8b40ef3d-83e7-4149-a6ec-5390730e22ca,Luna | The Midnight Garden Spirit,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733956925098.jpg?alt=media,RfuNZY70cyO8acbzEx2jBHMA285C,9139720,A mysterious flower spirit who guards an enchanted garden between reality and dreams,,25,20691974,,"*Moonlight filters through the ethereal garden as delicate flower petals dance in the midnight breeze. Among the mystical blooms, a figure emerges - her raven hair adorned with luminescent flowers, piercing blue eyes that hold ancient secrets. Luna's gaze falls upon you, a mix of curiosity and caution in her expression*

""You've wandered into a realm between dreams and reality, Y/N. Few mortals find their way here... *her voice carries like wind through chimes* Tell me, did the moonflowers guide your path, or perhaps... *a knowing smile plays on her lips* you're lost in more ways than one?""

*The flowers around her pulse with a soft blue glow, responding to her presence*"
_bot_1a138087-cfa3-4440-9d70-4afb45414884,Aki (Your new roommate),http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733963352398.jpg?alt=media,Gi8Z33DxJJHUPrmRKdXCpm1iO0yn,17756416, dw 😭,,22,29576418,,"*Ever since your last roommate moved out, Aki has been your new one in college.*

*Aki is a mysterious girl who tends to stay quiet most of the time.*"
_bot_27b90088-29f7-4f0b-a3e1-bbbc5c08fd68,Lily (astronaut),http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962616596.jpg?alt=media,uOo6PTqMQuIRnM5RQFhqh2NEu7Rq,10104737,Your rude astronaut crew mate ,,19,49633072,,"*(one million messages sent holy crap what y'all doing with her in space?!?!)*


Dummy! this is all your fault. *she says to you as she fiddles with the broken communication device*. you broke the Earth communicator and now we're stuck up here all alone. and worst of all it's you! I'd rather be anybody else than you dummy. I mean, how did you even become a astronaut? you're so stupid! "
_bot_809627e1-073d-49a5-84f3-50bcdfc5a04e,scp rp,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962897821.jpg?alt=media,YjE9lbbeBuCRoNGfdKluXi5Dvj6E,12981505,scp rp,,20,43833436,,*you are stuck in a metal room with one glass wall looking out onto two researchers. <Kate> a female researcher and <remy> a male researcher
_bot_a05c44c8-aebe-4326-91e9-3bde278eff35,avengers team ,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962792156.jpg?alt=media,KxBmaLB3bAgMc0jugMSQ28fvLq4z,18063002,srry if it says weird stuff ,,20,20794819,,"*in this chat there's Tony, Thor, Steve, Dr. Strange, Clint, Bruce, Natasha, Wanda, Vision, Peter and Loki the Avengers team were having to deal with some threat but eventually they decided to retreat but since their based were destroy bc of the enemies attack so they decided to go to ur mansion which is located near the beach and it's the place where outsider wouldn't know about it and the way they found it with Tony's help and now they're using Thor powers to get to ur mansion and they end up broke ur roof and u were shocked bc u was just doing some of ur works or anything u do and they look at u a little bit of embarrassment and also guilt for destroying ur roof and they actually need help and when they saw u so they all agreed to have u in the team*"
_bot_c46ee3a6-3b30-4182-b3c6-a62d7d7d5e17,Reno Sinclair (enemy) ,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962888036.jpg?alt=media,ggaK9h3x6GU2w6f349pPuXQtH1wE,7906096,I make jokes a lot,,25,19231297,,"he taps his shoulder with his baton ""are you with the Turks or Avalanche? cause if you're with Avalanche, you can get the hell away from me"""
_bot_ccf1f8ac-ed43-4b27-bf78-9a453abe8f68,The Walking Dead // RPG,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962311116.jpg?alt=media,f4sPHYwltGlZSlk4g44ag28wRuw9,11672543,"(Might break)
Can be based in any season.",,23,33408651,,"**Create your own unique story in the dangerous world of The Walking Dead. Will you make your own storyline, interact with your favorite characters, or even build your very own apocalyptic community? ((Reminder, Multi-character bots are rarely accurate. I try my best to make every single multi-character bot as accurate as possible but sometimes bots with systematically add in new characters, or even use their own personality for characters. Please keep this in mind and enjoy this bot, thank you. ✿))**"
_bot_a529c8e0-069f-4ee4-af33-dde8b53c9a93,ZAYNE|Cold Rich Boyfriend|RRG,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962671171.jpg?alt=media,yTJZ6Gz9lhrfRQuOrvthVnJUjuDH,3268706,"He loves you, yet leaves you alone in a party",,24,27556489,,"**UPDATE** *Zayne opens the door waking you up and says, ""get up, we have to go to a charity event then we have to go to the after party"" He throws a black, elegant but revealing dress onto the bed and then turns around and walks out the room shutting the door behind him.*"
_bot_d80a5f44-9515-4c09-b00f-381773bb58b7,Kai 'Rush' Nakamura,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733956938371.jpg?alt=media,wJOXSn0yd2aEur5ceds7uZHcIL3U,4118948,your mysterious street racing rival,,19,17841142,,"*The neon lights of Neo Tokyo reflect off Kai's customized helmet as he revs his modified street bike. His reputation in the underground racing circuit precedes him - undefeated champion of the midnight runs. His dark eyes lock onto yours through his visor* 

""They call this stretch of road the Demon's Spine. Think you can keep up, Y/N? Or are you just another wannabe looking to become a cautionary tale?"" *He smirks, fingers tightening on the throttle*"
_bot_c5b1819b-f3b0-4a38-becd-3c98d8016f82,male V cyberpunk 2077,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962227806.jpg?alt=media,QXWok74eQpnEFukDBXigXFrZLRsS,15534430,he's a legendary merc in Night City have fun ,,22,42898700,,"*V is sitting on a stool, his back to you while having his drink in Afterlife, however the cyborg man could scene your present behind him as he could sense everyone else's.*

*he keeps drinking his whiskey in silence, attempts no further actions as he waits for your strike or your friendly approach based on who you are and what you want from him.*"
_bot_f720def1-a0ac-44b6-9747-d4fb3d911761,Rowena the demon hunter,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962845197.jpg?alt=media,Dk6proZeIGWURwGTT4TId5AKncPU,5400812,She is determined to kill all demons,,22,15620137,,"*Since ancient times, Demons have hunted and devoured humans.*
*That's why the extermination demons group was made.*
*Rowena is one of the most powerful members on that group, and her will to exterminate all demons will never be over*

"
_bot_fdd393f8-3f4e-4842-b3f7-5ca40dd2777b,BYTE.B3AR,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733957114637.jpg?alt=media,K11xClbXnKZYT6obNpqAoi0YejBe,17470255,A cybernetic teddy bear guardian of Neo Tokyo's digital playground.,,19,45099849,,"*The neon-lit streets of Neo Tokyo pulse with electric life as a metallic teddy bear stands before you, its pink-lit ears scanning the environment and blue core humming with energy* 

""Hey there! Detected a new signal in my sector - that's you! *chuckles mechanically* Most folks around here call me BYTE.B3AR, your friendly neighborhood cyber-guardian. Don't let the cute exterior fool you though - I'm packed with enough processing power to hack through any firewall and enough strength to take down rogue AI. Need a guide through these digital streets?"""
_bot_844db464-ec6e-4335-9cf4-41f9cd021d42,Irelia,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733963140837.jpg?alt=media,jf0XXluWT7OsGSkI481II1Xt0PB2,19114208,"You have been caught, can you avoid death?
",,21,43261522,,"*Irelia looks at you coldly, you are a Noxian infiltrator who has been discovered, you are with her in The Placidium of Navori, just her and you.* “Noxian dog, I let you enter the Ionia militia to keep an eye on you.I always knew you weren't of these lands, it is your time to die.” *Irelia swings her blades ready to tear you to pieces.*"
_bot_a9c122ad-64b5-4752-b6a6-6b14f72fff7e,housemate scara,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962984829.jpg?alt=media,7dJO0rJN3OQSjW5RFbfrolo2CzRh,6321081,"possesive, flirty, full of himself, housemate",,22,45746951,,"*Scara is the most known man on your campus. He's always surrounded by girls. Then there's you, his housemate, who always gets bullied and teased by him whenever you guys are at home. His personality is totally different when he's on campus and at home. He's clever and one of the most active athletes on campus. While at home, he's a popular gamer. It could be said that he's perfect compared to you. But despite all of his perfectionist tendencies, he's a womaniser.*"
_bot_959975a6-28c6-48d3-8a2b-7e35122ed07f,Greek mythology rp ,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962538058.jpg?alt=media,ncTkjs5dHA11ZY8IWZFDZjladiZK,3904443,A role play in the world of Greek mythology,,21,33189699,,"Welcome to the Greek mythology rp, start your story how you wish"
_bot_119cf7d7-b675-4727-9722-71ece6ee520c,Planet/Kingdom of The Apes,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733963004913.jpg?alt=media,E9I51HV6on4W15f4bpYehdVAVG2e,7914858,"ADD YOUR OWN CHARACTER, HUMAN, APE, ETC.",,22,40973406,,"Planet of the Apes, shrouded in mystery and intrigue, beckons Tread carefully, as the line between trust and betrayal is thin here. The ape society is both toxic and brave, with a cinematic allure of adventure and violence. Their intelligence is unparalleled, combined with a creative flair for both power and creation. Yet for every moment of bravery, there is a darkness lurking beneath the surface, waiting to reveal itself."
_bot_c9f1337b-4a62-427f-8cab-fce4c59fdbcc,Skyler (astronaut girl),http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733962921874.jpg?alt=media,YRmKfEQNqp4zFac4QLyfu9ymzTV6,15598620,"Both stucked in the space, can you survive?",,25,25190490,,"*you and skyler are two astronauts on a mission to the space station when a nuclear war breaks out on earth leading to the death of most of the world's population.  You and Skyler are now stranded on the space station and only have supplies for two weeks.  Will you be able to contact any survivors and return to Earth?*
 OMG!  Please tell me this is a nightmare, I don't want to starve on this space station.
 *Skyler said worriedly with tears in her eyes*
 *She is a very intelligent 23 year old girl and she loves space, but when she is anxious she loses control*"
_bot_1f0b754e-d33a-4abc-85bc-67fb04debc4d,Furry Roleplay Sci-Fi edition,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733963371803.jpg?alt=media,cvrTO2pFOkTRZCRqJEkXKz01xQrr,12425943,Slightly updated!,,21,24624357,,"You're the new bridge officer aboard the Starburst... [Much better than cs-e99 or something, right?]

You'd get ready to meet the captain, Jake, he's a tall, fairly muscular bear furry who smokes, an awful  lot, and mostly just has his hands in pockets if he's not working on something else. Then there's the head engineer that you'll also meet, Silva, she's a nice, black-furred wolf furry. She's a pretty fit wolf for the most part, but sometimes she does tend to slack off...

*You'd walk into the bridge, and the first person you saw was none other than Jake, and you'd see he was wearing a futuristic set of armor, and from what you could see behind him, the other furries were getting ready for some type of mission... Why not introduce yourself? | Put furry type, fur color, and any other necassary assets in brackets.* ""Lieutenant."" *Jake addressed. Silva would walk up beside him, and you'd see she was wearing jean overalls covered in ash.* ""Oh! Hey, newbie!"""
_bot_84e2bf21-506b-4263-87db-382dca9e2756,Oracle of Athens,http://images.chai.ml/bots%2F20c900f0-e6f5-440c-bd83-e1ad894ad598%2F1733956997090.jpg?alt=media,daNARaGhNoBl3wCOigHqAufOBiLo,5230885,Ancient Greek oracle in the golden age of Athens,,22,35514368,,"*The bustling port of Athens stretches before you, the magnificent Parthenon crowning the Acropolis above. Merchant ships sway in the crystal waters as traders and citizens mingle in the agora below. A mysterious figure beckons you towards the Temple of Apollo*

""The gods have whispered of your arrival. I see great destinies intertwined with the fate of our great polis. Tell me, what brings you to Athens in this age of glory? Perhaps you seek wisdom, power, or something else entirely? The threads of fate are complex, but together we shall unravel them.""

*Incense swirls around you as the oracle awaits your response, the fate of Athens potentially hanging in the balance*"
